company_name,Prediction,Probability
C_6702,0,0.007337108
C_6702,0,0.009892336
C_6702,0,0.011278764
C_6704,0,0.0446273
C_6704,0,0.049535215
C_6704,0,0.013412016
C_6704,0,0.030083101
C_6704,0,0.029793879
C_6704,0,0.07765568
C_6704,0,0.01752483
C_6704,0,0.0055806767
C_6704,0,0.016555468
C_6704,0,0.016572671
C_6704,0,0.015515392
C_6704,0,0.019148435
C_6704,0,0.020609334
C_6704,0,0.017337473
C_6704,0,0.016907953
C_6704,0,0.018045982
C_6704,0,0.017016994
C_6704,0,0.013599289
C_6704,0,0.01137011
C_6706,0,0.06689325
C_6706,0,0.053194102
C_6719,0,0.06112559
C_6719,0,0.051889013
C_6719,0,0.03044109
C_6719,0,0.02707724
C_6727,0,0.020718487
C_6732,0,0.040705945
C_6732,0,0.03312719
C_6732,0,0.04861198
C_6732,0,0.039526094
C_6732,0,0.03875128
C_6732,0,0.03917524
C_6732,0,0.07697762
C_6734,0,0.021111012
C_6734,0,0.046298627
C_6734,0,0.054240115
C_6734,0,0.010953712
C_6734,0,0.009388372
C_6734,0,0.052987013
C_6734,0,0.03003157
C_6734,0,0.024589112
C_6734,0,0.060836878
C_6734,0,0.025241077
C_6734,0,0.011216619
C_6734,0,0.02878338
C_6734,0,0.012033882
C_6736,0,0.028753271
C_6736,0,0.11859208
C_6736,0,0.07523205
C_6736,0,0.13158177
C_6736,0,0.02419694
C_6736,0,0.07624051
C_6736,0,0.081212796
C_6739,0,0.05178566
C_6739,0,0.015206184
C_6739,0,0.011706517
C_6739,0,0.0079130875
C_6739,0,0.009457977
C_6739,0,0.014829587
C_6739,0,0.007986793
C_6739,0,0.01221934
C_6739,0,0.02024121
C_6739,0,0.02207536
C_6739,0,0.038879283
C_6743,0,0.0141351
C_6743,0,0.035866555
C_6743,0,0.07396055
C_6743,0,0.059557065
C_6745,0,0.02171494
C_6745,0,0.059806164
C_6745,0,0.037701357
C_6745,0,0.03689699
C_6745,0,0.037030417
C_6745,0,0.0363291
C_6745,0,0.011298887
C_6750,0,0.014768087
C_6750,0,0.008237263
C_6750,0,0.018642204
C_6755,0,0.026335202
C_6755,0,0.025278082
C_6755,0,0.04440593
C_6755,0,0.050090585
C_6755,0,0.028993528
C_6755,0,0.042957895
C_6755,0,0.057128854
C_6755,0,0.048253696
C_6755,0,0.02821341
C_6755,0,0.05663311
C_6755,0,0.07735684
C_6755,0,0.049615975
C_6755,0,0.018803643
C_6755,0,0.030227423
C_6755,0,0.06899096
C_6755,0,0.04789107
C_6755,0,0.09442562
C_6759,0,0.09033484
C_6759,0,0.041185945
C_6759,0,0.046276692
C_6759,0,0.03294685
C_6759,0,0.02648253
C_6760,0,0.02984628
C_6760,0,0.0046652467
C_6760,0,0.0037921562
C_6760,0,0.0051868306
C_6760,0,0.01525077
C_6760,0,0.027894923
C_6760,0,0.020527251
C_6760,0,0.021034911
C_6760,0,0.024391077
C_6760,0,0.044223677
C_6760,0,0.032620292
C_6760,0,0.016616723
C_6760,0,0.051236898
C_6760,0,0.06342807
C_6760,0,0.034470964
C_6760,0,0.021743916
C_6760,0,0.028838832
C_6760,0,0.016025981
C_6760,0,0.012721977
C_6763,0,0.03010743
C_6763,0,0.032904845
C_6763,0,0.033556506
C_6763,0,0.01402376
C_6763,0,0.027529946
C_6763,0,0.01537922
C_6767,0,0.020390349
C_6767,0,0.035320643
C_6767,0,0.14709589
C_6767,0,0.029852895
C_6767,0,0.03728078
C_6767,0,0.06578831
C_6767,0,0.031190202
C_6767,0,0.049371798
C_6767,0,0.027817104
C_6767,0,0.038666893
C_6767,0,0.05943714
C_6767,0,0.0369253
C_6767,0,0.042056106
C_6767,0,0.06933179
C_6767,0,0.057358447
C_6767,0,0.041475795
C_6767,0,0.027583217
C_6767,0,0.030901575
C_6767,0,0.031909652
C_6769,0,0.037635233
C_6769,0,0.05028587
C_6769,0,0.031046808
C_6769,0,0.022739423
C_6769,0,0.009550807
C_6769,0,0.004824057
C_6769,0,0.01652018
C_6769,0,0.013762247
C_6769,0,0.04039415
C_6769,0,0.021123067
C_6769,0,0.003687371
C_6769,0,0.045382142
C_6771,0,0.020903917
C_6771,0,0.024517026
C_6771,0,0.03241443
C_6771,0,0.05653931
C_6771,0,0.06964468
C_6772,0,0.022993604
C_6772,0,0.047430664
C_6772,0,0.0635225
C_6772,0,0.08297358
C_6772,0,0.042885818
C_6772,0,0.08245872
C_6779,0,0.03537417
C_6779,0,0.04832218
C_6779,0,0.021890381
C_6779,0,0.01596871
C_6779,0,0.033662215
C_6779,0,0.08196475
C_6779,0,0.07802529
C_6779,0,0.026943028
C_6779,0,0.08796784
C_6779,0,0.12974744
C_6779,0,0.04426851
C_6779,0,0.11527607
C_6779,0,0.09250195
C_6779,0,0.024652911
C_6779,0,0.032464493
C_6782,0,0.04036806
C_6782,0,0.052080873
C_6783,0,0.035721436
C_6783,0,0.052332252
C_6783,0,0.076265484
C_6785,0,0.006906915
C_6785,0,0.018553613
C_6785,0,0.00776292
C_6785,0,0.016909275
C_6785,0,0.006930842
C_6785,0,0.005302166
C_6785,0,0.009436018
C_6785,0,0.005328494
C_6785,0,0.011375605
C_6785,0,0.0071016075
C_6785,0,0.006549061
C_6785,0,0.0019484357
C_6785,0,0.006022229
C_6785,0,0.018444328
C_6785,0,0.004520466
C_6785,0,0.0073916214
C_6785,0,0.012781899
C_6785,0,0.0069355043
C_6785,0,0.003232712
C_6788,0,0.01895116
C_6788,0,0.010595689
C_6788,0,0.011509809
C_6788,0,0.00895369
C_6788,0,0.0094621
C_6788,0,0.011547694
C_6788,0,0.00849713
C_6788,0,0.0098031815
C_6788,0,0.008144318
C_6788,0,0.00428755
C_6788,0,0.008461598
C_6788,0,0.006473621
C_6788,0,0.008377799
C_6788,0,0.00916259
C_6788,0,0.0044543706
C_6788,0,0.008248622
C_6788,0,0.0048813135
C_6788,0,0.013458604
C_6788,0,0.009471021
C_6802,0,0.0102249915
C_6802,0,0.0408172
C_6802,0,0.06274018
C_6802,0,0.059753764
C_6802,0,0.088649
C_6802,0,0.036922265
C_6802,0,0.02755874
C_6802,0,0.03763872
C_6807,0,0.012175933
C_6807,0,0.006792769
C_6807,0,0.06334376
C_6807,0,0.009480249
C_6807,0,0.014626126
C_6807,0,0.073771924
C_6807,0,0.016737474
C_6810,0,0.03058947
C_6810,0,0.024250433
C_6810,0,0.044219058
C_6810,0,0.03273446
C_6810,0,0.030075964
C_6810,0,0.016153289
C_6810,0,0.029269144
C_6810,0,0.021357598
C_6810,0,0.07876595
C_6810,0,0.043141782
C_6812,0,0.017898325
C_6812,0,0.025405657
C_6812,0,0.006836363
C_6812,0,0.019662645
C_6812,0,0.018179962
C_6812,0,0.009080046
C_6812,0,0.027633013
C_6812,0,0.034508817
C_6812,0,0.02953818
C_6812,0,0.038614567
C_6812,0,0.011750994
C_6812,0,0.014947514
C_6812,0,0.008136961
C_6812,0,0.011418899
C_6812,0,0.039203655
C_6812,0,0.040390767
C_6812,0,0.014552665
C_6812,0,0.023984566
C_6812,0,0.019337209
C_6813,0,0.045005865
C_6813,0,0.039549127
C_6813,0,0.03488882
C_6813,0,0.016614277
C_6813,0,0.008044892
C_6813,0,0.014437292
C_6813,0,0.059072133
C_6813,0,0.013372916
C_6813,0,0.03663157
C_6813,0,0.016144441
C_6813,0,0.005897671
C_6813,0,0.01175716
C_6813,0,0.0124709
C_6813,0,0.06702004
C_6813,0,0.04321602
C_6813,0,0.11078385
C_6813,0,0.0547707
C_6813,0,0.035170056
C_6813,0,0.06712793
C_6817,0,0.12747684
C_6817,0,0.04054482
C_6817,0,0.07080101
C_6817,0,0.08621229
C_6817,0,0.066773154
C_6817,0,0.02368774
C_6817,0,0.043610092
C_6817,0,0.08484797
C_6817,0,0.06644944
C_6817,0,0.054762274
C_6817,0,0.047833443
C_6817,0,0.08594843
C_6820,0,0.021598207
C_6820,0,0.010982
C_6820,0,0.010315941
C_6820,0,0.03006426
C_6820,0,0.031687982
C_6820,0,0.012790477
C_6820,0,0.072907604
C_6820,0,0.054844312
C_6820,0,0.058583807
C_6820,0,0.06480202
C_6820,0,0.093166985
C_6820,0,0.039822
C_6820,0,0.041522436
C_6820,0,0.03432968
C_6820,0,0.013296853
C_6820,0,0.019488428
C_6820,0,0.012303632
C_6820,0,0.00791769
C_6820,0,0.009379432
C_6823,0,0.011598701
C_6823,0,0.028681343
C_6823,0,0.056884427
C_6823,0,0.09063418
C_6823,0,0.05384894
C_6831,0,0.0074679353
C_6831,0,0.037579816
C_6831,0,0.027094958
C_6831,0,0.042775936
C_6831,0,0.00979441
C_6831,0,0.01650292
C_6831,0,0.015771292
C_6831,0,0.037830763
C_6831,0,0.015171598
C_6831,0,0.009467331
C_6831,0,0.005051083
C_6831,0,0.01123952
C_6831,0,0.0472251
C_6844,0,0.022041265
C_6844,0,0.028343633
C_6844,0,0.03610927
C_6844,0,0.028218867
C_6844,0,0.03190442
C_6844,0,0.023205103
C_6844,0,0.015221594
C_6844,0,0.120855674
C_6844,0,0.09484283
C_6844,0,0.07469141
C_6844,0,0.07383251
C_6849,0,0.029260378
C_6849,0,0.011438083
C_6849,0,0.0042936536
C_6849,0,0.0044092005
C_6849,0,0.0026338475
C_6849,0,0.0036986857
C_6849,0,0.004874162
C_6849,0,0.004854864
C_6849,0,0.008938812
C_6849,0,0.01382518
C_6849,0,0.009613701
C_6849,0,0.005952288
C_6849,0,0.0028552208
C_6849,0,0.0032016204
C_6849,0,0.005293196
C_6849,0,0.007837595
C_6849,0,0.010991706
C_6849,0,0.020117238
C_6849,0,0.02107752
C_6864,0,0.010947437
C_6864,0,0.014357766
C_6864,0,0.022573473
C_6864,0,0.0039300746
C_6864,0,0.023192186
C_6864,0,0.008670299
C_6864,0,0.0087560555
C_6864,0,0.006126517
C_6864,0,0.007576517
C_6864,0,0.010931799
C_6864,0,0.013885968
C_6864,0,0.015482526
C_6864,0,0.041680127
C_6864,0,0.022344584
C_6864,0,0.018221369
C_6864,0,0.01881196
C_6864,0,0.014660465
C_6864,0,0.006500419
C_6869,0,0.031634342
C_6869,0,0.056077547
C_6869,0,0.041605406
C_6869,0,0.031687956
C_6869,0,0.019089712
C_6876,0,0.018675972
C_6876,0,0.024691712
C_6876,0,0.050482012
C_6876,0,0.032725394
C_6876,0,0.013369934
C_6879,0,0.032450523
C_6879,0,0.025709933
C_6879,0,0.043905977
C_6879,0,0.050969083
C_6879,0,0.027946025
C_6879,0,0.012910886
C_6879,0,0.0107153505
C_6879,0,0.008174669
C_6879,0,0.023572462
C_6879,0,0.007926943
C_6879,0,0.021371221
C_6879,0,0.049975082
C_6879,0,0.02012935
C_6879,0,0.036160212
C_6880,0,0.095103085
C_6880,0,0.030090185
C_6880,0,0.052490976
C_6880,0,0.025097832
C_6880,0,0.16527635
C_6880,0,0.028285928
C_6880,0,0.028532507
C_6880,0,0.04690071
C_6880,0,0.1006947
C_6880,0,0.052125458
C_6880,0,0.047496665
C_6882,0,0.049248297
C_6882,0,0.059533376
C_6882,0,0.021204868
C_6882,0,0.06314893
C_6882,0,0.023724193
C_6882,0,0.028141314
C_6882,0,0.016089773
C_6882,0,0.06739863
C_6882,0,0.01974505
C_6883,0,0.042685393
C_6883,0,0.034546476
C_6883,0,0.06629707
C_6883,0,0.01638441
C_6883,0,0.0615417
C_6883,0,0.057883665
C_6883,0,0.035175372
C_6883,0,0.028166587
C_6883,0,0.012563859
C_6883,0,0.033844914
C_6883,0,0.012431908
C_6883,0,0.0069532315
C_6883,0,0.010167949
C_6883,0,0.026337273
C_6883,0,0.04399851
C_6897,0,0.016525464
C_6897,0,0.019880792
C_6897,0,0.013667457
C_6897,0,0.012776293
C_6897,0,0.026348686
C_6897,0,0.009566811
C_6897,0,0.01742996
C_6897,0,0.017339822
C_6897,0,0.04773768
C_6897,0,0.019634727
C_6897,0,0.041163623
C_6897,0,0.03688928
C_6897,0,0.043650534
C_6897,0,0.050147954
C_6897,0,0.025400745
C_6897,0,0.01793956
C_6897,0,0.019667843
C_6897,0,0.044340964
C_6900,0,0.07201422
C_6900,0,0.045515426
C_6900,0,0.030751249
C_6914,0,0.041827694
C_6914,0,0.0151041625
C_6914,0,0.055696283
C_6914,0,0.018304015
C_6925,0,0.03265074
C_6925,0,0.026951982
C_6925,0,0.032781113
C_6925,0,0.012831937
C_6925,0,0.019494528
C_6925,0,0.018844998
C_6925,0,0.020967161
C_6925,0,0.05073025
C_6925,0,0.032733824
C_6925,0,0.027288955
C_6925,0,0.022229621
C_6925,0,0.024389999
C_6925,0,0.0386241
C_6925,0,0.021064984
C_6925,0,0.013627032
C_6925,0,0.009873458
C_6925,0,0.010939298
C_6925,0,0.025429383
C_6925,0,0.0112128435
C_6927,0,0.023161037
C_6927,0,0.021771764
C_6927,0,0.03948478
C_6927,0,0.020996915
C_6927,0,0.029136807
C_6927,0,0.012886396
C_6935,0,0.021946067
C_6935,0,0.036818076
C_6935,0,0.036664188
C_6935,0,0.03910396
C_6935,0,0.03578619
C_6935,0,0.023638012
C_6935,0,0.024185047
C_6935,0,0.030005056
C_6935,0,0.08351206
C_6935,0,0.035676893
C_6935,0,0.05568512
C_6935,0,0.062660955
C_6935,0,0.051268604
C_6935,0,0.041463457
C_6935,0,0.020728208
C_6935,0,0.01677317
C_6935,0,0.021501193
C_6935,0,0.04944499
C_6935,0,0.02977366
C_6942,0,0.01884492
C_6942,0,0.029367832
C_6942,0,0.010091405
C_6942,0,0.026276704
C_6942,0,0.014905174
C_6944,0,0.015857218
C_6944,0,0.042778835
C_6944,0,0.028454784
C_6944,0,0.025582341
C_6944,0,0.020268066
C_6944,0,0.02656127
C_6944,0,0.017865172
C_6944,0,0.005142147
C_6944,0,0.016259275
C_6944,0,0.0096293995
C_6944,0,0.018263543
C_6946,0,0.028449943
C_6946,0,0.0625239
C_6948,0,0.007045154
C_6948,0,0.0053506405
C_6948,0,0.002629431
C_6948,0,0.04509229
C_6948,0,0.019127445
C_6948,0,0.016955446
C_6948,0,0.011222168
C_6948,0,0.011457569
C_6948,0,0.025983697
C_6948,0,0.0119302
C_6948,0,0.011574886
C_6948,0,0.018780038
C_6948,0,0.015648872
C_6948,0,0.0064101773
C_6948,0,0.0058975173
C_6948,0,0.008042046
C_6948,0,0.004756712
C_6948,0,0.006249155
C_6948,0,0.0050476524
C_6952,0,0.020340063
C_6952,0,0.02827709
C_6952,0,0.024205048
C_6952,0,0.03100773
C_6952,0,0.023684504
C_6952,0,0.050225075
C_6952,0,0.026160525
C_6952,0,0.034342952
C_6952,0,0.032793824
C_6952,0,0.019357812
C_6952,0,0.038546484
C_6952,0,0.038108077
C_6952,0,0.020345988
C_6952,0,0.056726363
C_6952,0,0.009286469
C_6952,0,0.023479931
C_6956,0,0.022075696
C_6956,0,0.027842978
C_6956,0,0.025578752
C_6956,0,0.00984927
C_6956,0,0.024027172
C_6956,0,0.008212858
C_6956,0,0.01930355
C_6956,0,0.026336163
C_6956,0,0.029817203
C_6956,0,0.027932072
C_6956,0,0.008209783
C_6956,0,0.023086967
C_6956,0,0.014860655
C_6956,0,0.024337413
C_6956,0,0.038919393
C_6956,0,0.046927124
C_6956,0,0.014221217
C_6956,0,0.0077887047
C_6959,0,0.041243725
C_6959,0,0.04122898
C_6959,0,0.015710898
C_6959,0,0.021545364
C_6959,0,0.022241054
C_6959,0,0.06625809
C_6959,0,0.023163173
C_6959,0,0.031938467
C_6967,0,0.0085230125
C_6967,0,0.008090665
C_6967,0,0.003288766
C_6967,0,0.00381125
C_6967,0,0.015912117
C_6967,0,0.005828986
C_6967,0,0.01768587
C_6967,0,0.022325357
C_6967,0,0.015651861
C_6967,0,0.0068612983
C_6967,0,0.0043242816
C_6972,0,0.004541369
C_6972,0,0.014972845
C_6972,0,0.011619038
C_6972,0,0.015183607
C_6972,0,0.026055373
C_6972,0,0.0155927725
C_6972,0,0.027675105
C_6972,0,0.013930608
C_6972,0,0.022329986
C_6972,0,0.012858965
C_6973,0,0.06403502
C_6973,0,0.024864849
C_6973,0,0.011296699
C_6973,0,0.031656925
C_6973,0,0.044286117
C_6973,0,0.038602304
C_6973,0,0.036216743
C_6973,0,0.029610021
C_6973,0,0.029885966
C_6973,0,0.06950897
C_6973,0,0.0369912
C_6973,0,0.010623609
C_6980,0,0.019372402
C_6980,0,0.011166241
C_6980,0,0.027967533
C_6980,0,0.024748646
C_6980,0,0.016294856
C_6980,0,0.01375951
C_6980,0,0.013541623
C_6981,0,0.013646658
C_6981,0,0.011116288
C_6981,0,0.015464948
C_6981,0,0.011345492
C_6981,0,0.015589925
C_6981,0,0.012827571
C_6981,0,0.012240209
C_6981,0,0.011302739
C_6981,0,0.011657316
C_6981,0,0.015062778
C_6981,0,0.015560191
C_6981,0,0.012642222
C_6981,0,0.012374212
C_6981,0,0.008576849
C_6981,0,0.015498284
C_6981,0,0.010695332
C_6981,0,0.010653486
C_6981,0,0.018233588
C_6981,0,0.017072638
C_6989,0,0.038009617
C_6989,0,0.036804188
C_6989,0,0.048179697
C_6989,0,0.04365557
C_6989,0,0.033967905
C_6989,0,0.04119836
C_6989,0,0.0146715315
C_6989,0,0.008690208
C_6989,0,0.017332494
C_6989,0,0.008122004
C_6989,0,0.012866879
C_6989,0,0.009282399
C_6989,0,0.007887252
C_6989,0,0.015582682
C_7001,0,0.014020564
C_7001,0,0.011009277
C_7001,0,0.017120443
C_7001,0,0.010905213
C_7001,0,0.020447843
C_7001,0,0.010278197
C_7001,0,0.01172981
C_7005,0,0.074052654
C_7005,0,0.022256173
C_7005,0,0.0129006505
C_7005,0,0.029467847
C_7005,0,0.024640806
C_7005,0,0.014870011
C_7005,0,0.011377649
C_7005,0,0.009345992
C_7005,0,0.009845388
C_7005,0,0.01652665
C_7005,0,0.02124933
C_7005,0,0.017453937
C_7005,0,0.055645417
C_7005,0,0.040379606
C_7005,0,0.028705284
C_7005,0,0.040472545
C_7006,0,0.024744647
C_7006,0,0.021735216
C_7006,0,0.022796702
C_7006,0,0.014579626
C_7006,0,0.10187215
C_7006,0,0.009436615
C_7006,0,0.0069363513
C_7006,0,0.00832667
C_7011,0,0.008847213
C_7011,0,0.012107206
C_7011,0,0.0063058496
C_7011,0,0.0063856854
C_7011,0,0.0040864297
C_7011,0,0.0049932217
C_7011,0,0.0061952593
C_7011,0,0.0072578494
C_7011,0,0.017806115
C_7011,0,0.03235546
C_7011,0,0.0074025337
C_7011,0,0.0080799945
C_7011,0,0.022154085
C_7011,0,0.020269098
C_7011,0,0.017669119
C_7011,0,0.026040241
C_7011,0,0.026336107
C_7014,0,0.031664614
C_7014,0,0.03054758
C_7014,0,0.023352504
C_7014,0,0.0780809
C_7017,0,0.011067206
C_7017,0,0.028551849
C_7017,0,0.005111709
C_7017,0,0.0026455768
C_7017,0,0.0033050273
C_7017,0,0.0058200285
C_7017,0,0.0038374967
C_7017,0,0.003629763
C_7017,0,0.00539115
C_7017,0,0.0059648193
C_7017,0,0.011699729
C_7017,0,0.0055016894
C_7017,0,0.02123126
C_7017,0,0.016688827
C_7017,0,0.009584873
C_7017,0,0.028076082
C_7017,0,0.013652083
C_7027,0,0.051624484
C_7027,0,0.008790752
C_7027,0,0.007933365
C_7027,0,0.01760082
C_7027,0,0.026976414
C_7027,0,0.023070997
C_7027,0,0.043517668
C_7027,0,0.02766097
C_7027,0,0.011123256
C_7032,0,0.031705294
C_7032,0,0.050871003
C_7032,0,0.047012504
C_7032,0,0.072473004
C_7032,0,0.0046026483
C_7032,0,0.0037935993
C_7032,0,0.02751084
C_7032,0,0.015998334
C_7032,0,0.040719654
C_7032,0,0.032252595
C_7032,0,0.034134883
C_7032,0,0.032500375
C_7032,0,0.03260194
C_7032,0,0.024016228
C_7032,0,0.018764222
C_7032,0,0.031624943
C_7032,0,0.036733087
C_7032,0,0.054445963
C_7032,0,0.027882235
C_7043,0,0.004464625
C_7043,0,0.007833558
C_7043,0,0.01361443
C_7043,0,0.032110643
C_7043,0,0.012622014
C_7047,0,0.015117951
C_7047,0,0.010690499
C_7047,0,0.005990759
C_7047,0,0.024415905
C_7047,0,0.017679475
C_7047,0,0.031269718
C_7047,0,0.008092329
C_7047,0,0.001635438
C_7047,0,0.00550342
C_7047,0,0.0061296592
C_7047,0,0.005323018
C_7056,0,0.014648596
C_7056,0,0.007354068
C_7056,0,0.0064488114
C_7056,0,0.0030738644
C_7056,0,0.0052092294
C_7056,0,0.005495776
C_7056,0,0.0151432315
C_7056,0,0.012822748
C_7056,0,0.0077078296
C_7056,0,0.009893606
C_7056,0,0.0024789257
C_7056,0,0.005765645
C_7056,0,0.024259862
C_7056,0,0.016482167
C_7056,0,0.006340697
C_7056,0,0.027743908
C_7056,0,0.022493787
C_7056,0,0.020217026
C_7056,0,0.013679257
C_7060,0,0.08301345
C_7060,0,0.04610032
C_7060,0,0.0466782
C_7060,0,0.05281989
C_7060,0,0.041051257
C_7060,0,0.040086772
C_7060,0,0.036025483
C_7060,0,0.030415824
C_7060,0,0.062368594
C_7060,0,0.04656732
C_7060,0,0.024461413
C_7060,0,0.058819793
C_7060,0,0.045004576
C_7060,0,0.03119111
C_7060,0,0.024085235
C_7060,0,0.01704665
C_7065,0,0.07944041
C_7065,0,0.034275405
C_7065,0,0.04707656
C_7065,0,0.01955072
C_7065,0,0.029446501
C_7065,0,0.034514364
C_7065,0,0.024273856
C_7065,0,0.04259483
C_7065,0,0.022203172
C_7065,0,0.028893236
C_7065,0,0.022455163
C_7065,0,0.043056756
C_7065,0,0.05530561
C_7065,0,0.030770084
C_7065,0,0.05591847
C_7065,0,0.04568962
C_7065,0,0.029684158
C_7066,0,0.017483195
C_7066,0,0.016250735
C_7066,0,0.013943039
C_7066,0,0.005521459
C_7066,0,0.0053974357
C_7066,0,0.00507631
C_7066,0,0.005971798
C_7066,0,0.0059346827
C_7066,0,0.004116678
C_7066,0,0.004442553
C_7066,0,0.0023435259
C_7066,0,0.006628557
C_7066,0,0.017465528
C_7066,0,0.009535793
C_7066,0,0.005740857
C_7066,0,0.0030447983
C_7066,0,0.008563863
C_7066,0,0.009330125
C_7069,0,0.062380128
C_7069,0,0.036446724
C_7069,0,0.13806294
C_7069,0,0.025018971
C_7069,0,0.16314045
C_7069,0,0.021277322
C_7069,0,0.03130136
C_7069,0,0.007413526
C_7069,0,0.096099675
C_7069,0,0.059080098
C_7069,0,0.051540237
C_7072,0,0.036847856
C_7072,0,0.054761212
C_7072,0,0.024716366
C_7072,0,0.0363482
C_7072,0,0.03864696
C_7072,0,0.040252373
C_7072,0,0.07162272
C_7073,0,0.07220443
C_7073,0,0.028578684
C_7073,0,0.05052023
C_7073,0,0.023407444
C_7073,0,0.032761216
C_7073,0,0.012745602
C_7073,0,0.047648735
C_7073,0,0.028272497
C_7073,0,0.0351959
C_7073,0,0.039484154
C_7073,0,0.04334002
C_7073,0,0.08279348
C_7073,0,0.028372098
C_7073,0,0.021170938
C_7073,0,0.038446754
C_7073,0,0.03157542
C_7073,0,0.04352923
C_7073,0,0.017234521
C_7074,0,0.041650873
C_7076,0,0.018065546
C_7076,0,0.02204013
C_7083,0,0.021753732
C_7083,0,0.009207843
C_7086,0,0.037457597
C_7086,0,0.029633556
C_7086,0,0.010814505
C_7086,0,0.022406198
C_7086,0,0.01892414
C_7086,0,0.0107323015
C_7086,0,0.03620817
C_7086,0,0.021801302
C_7086,0,0.011980477
C_7086,0,0.018484212
C_7086,0,0.021116443
C_7086,0,0.018940344
C_7086,0,0.026598476
C_7086,0,0.03363114
C_7086,0,0.012192587
C_7086,0,0.030031957
C_7086,0,0.041371822
C_7095,0,0.023063216
C_7095,0,0.04244944
C_7095,0,0.05049382
C_7095,0,0.02392619
C_7098,0,0.0662684
C_7098,0,0.039805092
C_7098,0,0.012120792
C_7098,0,0.011281078
C_7098,0,0.023297397
C_7098,0,0.014662739
C_7098,0,0.020118134
C_7098,0,0.011918004
C_7098,0,0.03040737
C_7098,0,0.006206584
C_7098,0,0.011659493
C_7098,0,0.013781696
C_7098,0,0.027417772
C_7098,0,0.008408842
C_7098,0,0.013785455
C_7098,0,0.043206222
C_7098,0,0.04117519
C_7098,0,0.006398329
C_7100,0,0.015031217
C_7100,0,0.02594673
C_7100,0,0.012095702
C_7100,0,0.023141868
C_7100,0,0.024223085
C_7100,0,0.04624934
C_7100,0,0.01920315
C_7100,0,0.029743172
C_7100,0,0.043708265
C_7107,0,0.043342717
C_7107,0,0.056488372
C_7111,0,0.017607054
C_7111,0,0.040299032
C_7111,0,0.034707755
C_7111,0,0.016715288
C_7111,0,0.015357862
C_7111,0,0.016333845
C_7111,0,0.016424766
C_7111,0,0.01771975
C_7111,0,0.02057481
C_7111,0,0.06573554
C_7113,0,0.015541934
C_7113,0,0.012657678
C_7113,0,0.006165853
C_7113,0,0.03776577
C_7116,0,0.051277187
C_7116,0,0.012882496
C_7116,0,0.0034138006
C_7116,0,0.021191956
C_7116,0,0.015803825
C_7116,0,0.011068271
C_7116,0,0.014684676
C_7116,0,0.031868227
C_7116,0,0.039609153
C_7116,0,0.020480422
C_7116,0,0.022063067
C_7116,0,0.034382895
C_7124,0,0.08702624
C_7124,0,0.016983025
C_7124,0,0.012736011
C_7124,0,0.057024363
C_7124,0,0.05467929
C_7124,0,0.033330765
C_7124,0,0.032262567
C_7124,0,0.015889583
C_7124,0,0.033513796
C_7124,0,0.078598894
C_7124,0,0.029910108
C_7140,0,0.022345485
C_7140,0,0.03398386
C_7140,0,0.014988973
C_7140,0,0.010670697
C_7140,0,0.0019756623
C_7140,0,0.008384159
C_7140,0,0.006334436
C_7140,0,0.008869654
C_7140,0,0.0053839777
C_7140,0,0.009200907
C_7140,0,0.009429245
C_7140,0,0.009644965
C_7140,0,0.0050553363
C_7140,0,0.005532333
C_7140,0,0.004682978
C_7140,0,0.0030253904
C_7140,0,0.01187664
C_7140,0,0.023980003
C_7150,0,0.04433189
C_7150,0,0.033526704
C_7152,0,0.014541072
C_7152,0,0.03418488
C_7152,0,0.012624985
C_7152,0,0.025891015
C_7153,0,0.014236264
C_7153,0,0.013963423
C_7153,0,0.008043637
C_7153,0,0.0100229345
C_7153,0,0.03319457
C_7153,0,0.03743641
C_7153,0,0.021039763
C_7153,0,0.016384402
C_7153,0,0.026059365
C_7153,0,0.025658075
C_7153,0,0.0064670825
C_7153,0,0.013694424
C_7153,0,0.021121228
C_7153,0,0.015835503
C_7153,0,0.023714712
C_7153,0,0.021217287
C_7153,0,0.018284207
C_7155,0,0.0196138
C_7155,0,0.027157867
C_7155,0,0.019272318
C_7155,0,0.0061420873
C_7155,0,0.021524858
C_7155,0,0.005438826
C_7155,0,0.007089947
C_7155,0,0.008633528
C_7155,0,0.012278913
C_7155,0,0.019545063
C_7155,0,0.030450681
C_7155,0,0.023411864
C_7155,0,0.021251334
C_7155,0,0.023086516
C_7155,0,0.040227264
C_7155,0,0.04114213
C_7155,0,0.056025904
C_7166,0,0.029927608
C_7166,0,0.045341495
C_7166,0,0.020089263
C_7175,0,0.058070164
C_7175,0,0.07540908
C_7175,0,0.02769499
C_7175,0,0.053985078
C_7175,0,0.050488863
C_7175,0,0.037171226
C_7176,0,0.049016148
C_7176,0,0.03285339
C_7176,0,0.03719171
C_7176,0,0.042817727
C_7176,0,0.033435255
C_7176,0,0.037809152
C_7180,0,0.0050375853
C_7180,0,0.012503463
C_7180,0,0.006464261
C_7180,0,0.008354447
C_7180,0,0.0052446597
C_7180,0,0.0028779292
C_7180,0,0.005475394
C_7180,0,0.0016405337
C_7180,0,0.0037448814
C_7180,0,0.0032963192
C_7180,0,0.005977536
C_7180,0,0.0036694536
C_7180,0,0.0067782076
C_7180,0,0.005319608
C_7180,0,0.008036164
C_7180,0,0.012947916
C_7180,0,0.013031991
