company_name,Prediction,Probability
C_6527,0,0.040845893
C_6527,0,0.013300652
C_6527,0,0.033211157
C_6527,0,0.016486242
C_6527,0,0.006223887
C_6527,0,0.043737456
C_6527,0,0.015721658
C_6527,0,0.021221753
C_6527,0,0.0104042925
C_6527,0,0.011033506
C_6527,0,0.036815338
C_6527,0,0.018273978
C_6527,0,0.019898083
C_6527,0,0.011910835
C_6527,0,0.019463107
C_6528,0,0.029335527
C_6528,0,0.014132614
C_6528,0,0.029884828
C_6528,0,0.014563651
C_6528,0,0.025474017
C_6528,0,0.0113881985
C_6528,0,0.02819478
C_6528,0,0.016165556
C_6528,0,0.026692454
C_6528,0,0.0046469048
C_6528,0,0.0055704927
C_6528,0,0.0090732435
C_6528,0,0.019431846
C_6528,0,0.02045752
C_6528,0,0.019074386
C_6528,0,0.00858525
C_6528,0,0.010703009
C_6528,0,0.009145229
C_6528,0,0.016286954
C_6537,0,0.032244623
C_6537,0,0.0054834126
C_6544,0,0.027479628
C_6544,0,0.025316186
C_6544,0,0.045981873
C_6548,0,0.025735464
C_6548,0,0.045379076
C_6548,0,0.015504048
C_6548,0,0.034693763
C_6548,0,0.08014807
C_6552,0,0.008145991
C_6552,0,0.020367097
C_6552,0,0.044347882
C_6552,0,0.0028199244
C_6552,0,0.033664852
C_6553,0,0.016555931
C_6553,0,0.01549889
C_6553,0,0.04950312
C_6559,0,0.04242465
C_6559,0,0.010026432
C_6559,0,0.022988806
C_6559,0,0.051765397
C_6559,0,0.02337303
C_6559,0,0.056280117
C_6559,0,0.025186958
C_6559,0,0.029851923
C_6559,0,0.03850035
C_6559,0,0.03581176
C_6559,0,0.0083844885
C_6559,0,0.015918076
C_6559,0,0.013156154
C_6566,0,0.0075059333
C_6566,0,0.059490096
C_6566,0,0.031464472
C_6566,0,0.051205367
C_6566,0,0.008206607
C_6566,0,0.020282093
C_6566,0,0.015216105
C_6571,0,0.03009367
C_6571,0,0.009932587
C_6571,0,0.05169092
C_6571,0,0.043347653
C_6571,0,0.026585758
C_6571,0,0.010937601
C_6571,0,0.031139499
C_6571,0,0.01501946
C_6571,0,0.021656297
C_6572,0,0.022810925
C_6572,0,0.07452236
C_6572,0,0.024167534
C_6572,0,0.016020028
C_6580,0,0.036288038
C_6580,0,0.006368952
C_6580,0,0.041819707
C_6580,0,0.010071382
C_6583,0,0.03317024
C_6583,0,0.022968732
C_6583,0,0.008093546
C_6583,0,0.028690882
C_6583,0,0.00896316
C_6583,0,0.020822244
C_6583,0,0.0141675845
C_6583,0,0.022094382
C_6583,0,0.0051814653
C_6583,0,0.013577335
C_6583,0,0.0030393288
C_6583,0,0.007788392
C_6583,0,0.0075052767
C_6583,0,0.03554362
C_6583,0,0.025038421
C_6583,0,0.0128353685
C_6587,0,0.007785054
C_6587,0,0.0062315753
C_6587,0,0.034487955
C_6587,0,0.047824454
C_6587,0,0.013056141
C_6587,0,0.03200182
C_6587,0,0.017672488
C_6587,0,0.01766335
C_6587,0,0.00974103
C_6587,0,0.007693172
C_6587,0,0.043353584
C_6587,0,0.017407069
C_6587,0,0.022190688
C_6587,0,0.004563986
C_6587,0,0.023518112
C_6587,0,0.013286709
C_6587,0,0.010569053
C_6587,0,0.03747509
C_6587,0,0.028570177
C_6587,0,0.0184566
C_6588,0,0.01698191
C_6588,0,0.039921284
C_6588,0,0.015144754
C_6588,0,0.02193785
C_6588,0,0.0053352993
C_6588,0,0.038718637
C_6588,0,0.008258781
C_6588,0,0.0063073947
C_6588,0,0.057783537
C_6592,0,0.030995514
C_6592,0,0.008735329
C_6592,0,0.13270658
C_6593,0,0.015408753
C_6593,0,0.033762243
C_6593,0,0.03460159
C_6593,0,0.022065021
C_6601,0,0.02926426
C_6601,0,0.010966019
C_6601,0,0.036044855
C_6601,0,0.021104505
C_6641,0,0.008605811
C_6641,0,0.010215272
C_6641,0,0.008111646
C_6641,0,0.019737747
C_6641,0,0.057064112
C_6641,0,0.008231456
C_6641,0,0.03492633
C_6643,0,0.027966522
C_6643,0,0.051277813
C_6643,0,0.084502056
C_6643,0,0.08883747
C_6643,0,0.022082098
C_6643,0,0.016136058
C_6643,0,0.021950342
C_6643,0,0.013537745
C_6643,0,0.033526704
C_6643,0,0.05238126
C_6643,0,0.017803889
C_6644,0,0.039560117
C_6644,0,0.03447595
C_6644,0,0.003857994
C_6644,0,0.0036634894
C_6644,0,0.0068608955
C_6644,0,0.017760439
C_6644,0,0.022914784
C_6644,0,0.014290871
C_6644,0,0.034961004
C_6644,0,0.055335384
C_6644,0,0.03376616
C_6645,0,0.109112516
C_6645,0,0.01406397
C_6653,0,0.023737552
C_6653,0,0.007266323
C_6653,0,0.0032828224
C_6653,0,0.015141646
C_6653,0,0.018388662
C_6653,0,0.020247051
C_6653,0,0.023671325
C_6657,0,0.034984782
C_6658,0,0.003695254
C_6658,0,0.0158989
C_6658,0,0.014416856
C_6658,0,0.013232015
C_6658,0,0.011984101
C_6658,0,0.009365446
C_6658,0,0.017722225
C_6659,0,0.026770903
C_6659,0,0.028801886
C_6659,0,0.019299041
C_6659,0,0.043793004
C_6659,0,0.02436294
C_6666,0,0.029592065
C_6666,0,0.07060519
C_6667,0,0.012651135
C_6667,0,0.010819684
C_6671,0,0.050475534
C_6671,0,0.09446799
C_6671,0,0.07727766
C_6671,0,0.05424579
C_6671,0,0.023163233
C_6671,0,0.02633602
C_6671,0,0.018036658
C_6671,0,0.0052953255
C_6671,0,0.012054523
C_6671,0,0.0102549065
C_6671,0,0.06286206
C_6671,0,0.027103633
C_6671,0,0.019680113
C_6671,0,0.028916197
C_6671,0,0.025568968
C_6675,0,0.027263284
C_6675,0,0.03977746
C_6680,0,0.057606906
C_6680,0,0.028356394
C_6680,0,0.031725217
C_6680,0,0.038828596
C_6680,0,0.012515568
C_6680,0,0.019354573
C_6680,0,0.008927566
C_6680,0,0.0119076315
C_6680,0,0.010355585
C_6680,0,0.00803889
C_6680,0,0.008311513
C_6680,0,0.008033203
C_6684,0,0.020138392
C_6684,0,0.043286867
C_6684,0,0.015991114
C_6684,0,0.026100466
C_6684,0,0.018016154
C_6684,0,0.016104892
C_6684,0,0.03504542
C_6684,0,0.06712081
C_6684,0,0.022432107
C_6684,0,0.092338555
C_6684,0,0.059120934
C_6684,0,0.042370163
C_6684,0,0.032359865
C_6687,0,0.0024649808
C_6687,0,0.0115378965
C_6687,0,0.017979322
C_6687,0,0.016031794
C_6687,0,0.01815595
C_6687,0,0.009467017
C_6687,0,0.0038763776
C_6687,0,0.01438986
C_6687,0,0.016773077
C_6687,0,0.012832245
C_6687,0,0.017682664
C_6687,0,0.035428803
C_6687,0,0.006276632
C_6687,0,0.009022138
C_6695,0,0.034608673
C_6695,0,0.08919688
C_6702,0,0.0075676735
C_6702,0,0.007210167
C_6702,0,0.012596146
C_6702,0,0.011458757
C_6702,0,0.0079033235
C_6702,0,0.012903274
C_6702,0,0.004441914
C_6702,0,0.014508221
C_6702,0,0.0052378946
C_6704,0,0.078620516
C_6704,0,0.045297954
C_6704,0,0.022483468
C_6704,0,0.04157074
C_6704,0,0.026964981
C_6704,0,0.069155626
C_6704,0,0.031457074
C_6704,0,0.01847837
C_6704,0,0.036383145
C_6704,0,0.04092178
C_6704,0,0.01883221
C_6704,0,0.014124504
C_6704,0,0.025060173
C_6704,0,0.026740812
C_6704,0,0.02360607
C_6704,0,0.021782015
C_6704,0,0.02250135
C_6704,0,0.0181393
C_6704,0,0.01566251
C_6706,0,0.038641494
C_6706,0,0.061315786
C_6719,0,0.022827331
C_6719,0,0.025595415
C_6719,0,0.016859269
C_6719,0,0.01815688
C_6727,0,0.027387068
C_6732,0,0.028733972
C_6732,0,0.029623322
C_6732,0,0.059690833
C_6732,0,0.04340351
C_6732,0,0.05265998
C_6732,0,0.046065323
C_6732,0,0.04297257
C_6734,0,0.014247699
C_6734,0,0.00945026
C_6734,0,0.05571374
C_6734,0,0.0056288424
C_6734,0,0.018071715
C_6734,0,0.027099011
C_6734,0,0.02738142
C_6734,0,0.020381108
C_6734,0,0.08778605
C_6734,0,0.026406769
C_6734,0,0.0111097
C_6734,0,0.010462484
C_6734,0,0.01312008
C_6736,0,0.025409188
C_6736,0,0.041152503
C_6736,0,0.041892987
C_6736,0,0.014785352
C_6736,0,0.03279831
C_6736,0,0.03777649
C_6736,0,0.030712163
C_6739,0,0.04329559
C_6739,0,0.018865004
C_6739,0,0.011204562
C_6739,0,0.010329098
C_6739,0,0.0076410454
C_6739,0,0.014579296
C_6739,0,0.010629971
C_6739,0,0.0034955665
C_6739,0,0.029681101
C_6739,0,0.016997296
C_6739,0,0.015737567
C_6743,0,0.038464215
C_6743,0,0.020019315
C_6743,0,0.063016064
C_6743,0,0.04253967
C_6745,0,0.021252638
C_6745,0,0.022048483
C_6745,0,0.023828628
C_6745,0,0.018864015
C_6745,0,0.031340327
C_6745,0,0.018152244
C_6745,0,0.0033617874
C_6750,0,0.017202882
C_6750,0,0.0035249472
C_6750,0,0.008414346
C_6755,0,0.036607284
C_6755,0,0.036325235
C_6755,0,0.025629556
C_6755,0,0.036383588
C_6755,0,0.0139864525
C_6755,0,0.040036086
C_6755,0,0.037286557
C_6755,0,0.04726483
C_6755,0,0.04476893
C_6755,0,0.069605626
C_6755,0,0.020108638
C_6755,0,0.07192007
C_6755,0,0.0131721245
C_6755,0,0.020879863
C_6755,0,0.06628843
C_6755,0,0.07681311
C_6755,0,0.16387598
C_6759,0,0.062728554
C_6759,0,0.03196456
C_6759,0,0.015151677
C_6759,0,0.01621208
C_6759,0,0.017459663
C_6760,0,0.0130934715
C_6760,0,0.007875686
C_6760,0,0.0034689426
C_6760,0,0.0068111112
C_6760,0,0.008093011
C_6760,0,0.020078814
C_6760,0,0.03525022
C_6760,0,0.02146639
C_6760,0,0.011307595
C_6760,0,0.007968193
C_6760,0,0.022965262
C_6760,0,0.015575595
C_6760,0,0.05682361
C_6760,0,0.030124534
C_6760,0,0.030056411
C_6760,0,0.01959652
C_6760,0,0.020873362
C_6760,0,0.024659092
C_6760,0,0.017160801
C_6763,0,0.008848275
C_6763,0,0.016952801
C_6763,0,0.014438514
C_6763,0,0.010877741
C_6763,0,0.012011611
C_6763,0,0.0058351704
C_6767,0,0.01658382
C_6767,0,0.020809604
C_6767,0,0.027340213
C_6767,0,0.02334516
C_6767,0,0.013068756
C_6767,0,0.020151364
C_6767,0,0.026370028
C_6767,0,0.028678792
C_6767,0,0.014050786
C_6767,0,0.032570034
C_6767,0,0.036098648
C_6767,0,0.026382137
C_6767,0,0.022519322
C_6767,0,0.015834834
C_6767,0,0.020683793
C_6767,0,0.021534756
C_6767,0,0.037433952
C_6767,0,0.025233833
C_6767,0,0.01910749
C_6769,0,0.02733611
C_6769,0,0.027738558
C_6769,0,0.034181096
C_6769,0,0.019738084
C_6769,0,0.0062439484
C_6769,0,0.0038597996
C_6769,0,0.01813404
C_6769,0,0.009991095
C_6769,0,0.024968587
C_6769,0,0.0055259755
C_6769,0,0.0034690036
C_6769,0,0.011807539
C_6771,0,0.022056144
C_6771,0,0.026150154
C_6771,0,0.032792106
C_6771,0,0.040767364
C_6771,0,0.028013712
C_6772,0,0.020609373
C_6772,0,0.1061969
C_6772,0,0.057975106
C_6772,0,0.0496404
C_6772,0,0.0338603
C_6772,0,0.027216673
C_6779,0,0.0077424217
C_6779,0,0.01295272
C_6779,0,0.010863487
C_6779,0,0.0037308428
C_6779,0,0.005217024
C_6779,0,0.041273855
C_6779,0,0.027779482
C_6779,0,0.014466319
C_6779,0,0.09539588
C_6779,0,0.056225765
C_6779,0,0.023966514
C_6779,0,0.08525774
C_6779,0,0.082443535
C_6779,0,0.009671025
C_6779,0,0.02087751
C_6782,0,0.02369856
C_6782,0,0.03737375
C_6783,0,0.015986275
C_6783,0,0.0320783
C_6783,0,0.03224233
C_6785,0,0.0064572003
C_6785,0,0.0076113855
C_6785,0,0.0021737982
C_6785,0,0.0085136285
C_6785,0,0.004301213
C_6785,0,0.004621595
C_6785,0,0.004298461
C_6785,0,0.007228923
C_6785,0,0.0056430697
C_6785,0,0.007205438
C_6785,0,0.0035401175
C_6785,0,0.0021604544
C_6785,0,0.012868756
C_6785,0,0.026399892
C_6785,0,0.0049373223
C_6785,0,0.008007451
C_6785,0,0.02223475
C_6785,0,0.006949111
C_6785,0,0.0057613063
C_6788,0,0.021035722
C_6788,0,0.011795827
C_6788,0,0.0117972
C_6788,0,0.008398864
C_6788,0,0.008565046
C_6788,0,0.0098277675
C_6788,0,0.009996394
C_6788,0,0.012517991
C_6788,0,0.009664017
C_6788,0,0.0039122826
C_6788,0,0.005289118
C_6788,0,0.0050738347
C_6788,0,0.009264822
C_6788,0,0.0071989726
C_6788,0,0.0029474825
C_6788,0,0.0054729637
C_6788,0,0.004563958
C_6788,0,0.013099215
C_6788,0,0.005958766
C_6802,0,0.004280407
C_6802,0,0.02045216
C_6802,0,0.030597577
C_6802,0,0.072040066
C_6802,0,0.061757572
C_6802,0,0.01859214
C_6802,0,0.03281489
C_6802,0,0.06377913
C_6807,0,0.012336908
C_6807,0,0.008493872
C_6807,0,0.052361745
C_6807,0,0.009891061
C_6807,0,0.011473825
C_6807,0,0.022638267
C_6807,0,0.009524694
C_6810,0,0.032573048
C_6810,0,0.044509776
C_6810,0,0.043112494
C_6810,0,0.031409584
C_6810,0,0.015679676
C_6810,0,0.013833542
C_6810,0,0.016381836
C_6810,0,0.022974152
C_6810,0,0.031399358
C_6810,0,0.020564055
C_6812,0,0.006123864
C_6812,0,0.0064255693
C_6812,0,0.01159475
C_6812,0,0.011297518
C_6812,0,0.005185254
C_6812,0,0.021700358
C_6812,0,0.022100816
C_6812,0,0.035628855
C_6812,0,0.007959487
C_6812,0,0.015826946
C_6812,0,0.0044735223
C_6812,0,0.0035563193
C_6812,0,0.0018793743
C_6812,0,0.015934795
C_6812,0,0.028950976
C_6812,0,0.038175587
C_6812,0,0.0070275967
C_6812,0,0.014494204
C_6812,0,0.01310831
C_6813,0,0.017024174
C_6813,0,0.04196054
C_6813,0,0.0246654
C_6813,0,0.01961013
C_6813,0,0.0025666591
C_6813,0,0.00651063
C_6813,0,0.03001382
C_6813,0,0.008282997
C_6813,0,0.038069155
C_6813,0,0.015353529
C_6813,0,0.0043088943
C_6813,0,0.0036632456
C_6813,0,0.0053842943
C_6813,0,0.041762628
C_6813,0,0.014873937
C_6813,0,0.024390623
C_6813,0,0.023324028
C_6813,0,0.020822672
C_6813,0,0.024113473
C_6817,0,0.05720863
C_6817,0,0.026544968
C_6817,0,0.07772654
C_6817,0,0.05982203
C_6817,0,0.033104908
C_6817,0,0.017871816
C_6817,0,0.07535397
C_6817,0,0.067291275
C_6817,0,0.048870724
C_6817,0,0.053621452
C_6817,0,0.035274632
C_6817,0,0.03489998
C_6820,0,0.018641293
C_6820,0,0.008535009
C_6820,0,0.010488295
C_6820,0,0.027788896
C_6820,0,0.053162448
C_6820,0,0.008536429
C_6820,0,0.017879887
C_6820,0,0.021283602
C_6820,0,0.039286006
C_6820,0,0.029487547
C_6820,0,0.046828277
C_6820,0,0.024627466
C_6820,0,0.015679883
C_6820,0,0.029331904
C_6820,0,0.013767736
C_6820,0,0.009756224
C_6820,0,0.011505698
C_6820,0,0.0063783256
C_6820,0,0.0061570755
C_6823,0,0.006215694
C_6823,0,0.012709179
C_6823,0,0.06581157
C_6823,0,0.06963671
C_6823,0,0.014717788
C_6831,0,0.009433758
C_6831,0,0.027525524
C_6831,0,0.037166703
C_6831,0,0.019929959
C_6831,0,0.0103878975
C_6831,0,0.014478276
C_6831,0,0.011846956
C_6831,0,0.04713742
C_6831,0,0.009886309
C_6831,0,0.030383354
C_6831,0,0.004262331
C_6831,0,0.012265861
C_6831,0,0.025603194
C_6844,0,0.015069223
C_6844,0,0.017016955
C_6844,0,0.023509983
C_6844,0,0.026430734
C_6844,0,0.027259706
C_6844,0,0.01641557
C_6844,0,0.010037177
C_6844,0,0.08600975
C_6844,0,0.029309753
C_6844,0,0.04901808
C_6844,0,0.030031255
C_6849,0,0.020946529
C_6849,0,0.008182274
C_6849,0,0.0026304778
C_6849,0,0.0016503856
C_6849,0,0.0012072179
C_6849,0,0.0023984632
C_6849,0,0.003826315
C_6849,0,0.0025478266
C_6849,0,0.00921778
C_6849,0,0.007864304
C_6849,0,0.0055664135
C_6849,0,0.0024133665
C_6849,0,0.0017243844
C_6849,0,0.0013013658
C_6849,0,0.0047330186
C_6849,0,0.007094513
C_6849,0,0.015660597
C_6849,0,0.032410443
C_6849,0,0.037425037
C_6864,0,0.012807064
C_6864,0,0.011150915
C_6864,0,0.02611467
C_6864,0,0.0066620205
C_6864,0,0.025693778
C_6864,0,0.009932704
C_6864,0,0.012042768
C_6864,0,0.0066672633
C_6864,0,0.00829388
C_6864,0,0.016118392
C_6864,0,0.012711256
C_6864,0,0.01814156
C_6864,0,0.045132633
C_6864,0,0.029873783
C_6864,0,0.013151214
C_6864,0,0.016911782
C_6864,0,0.015948806
C_6864,0,0.0077083223
C_6869,0,0.031917524
C_6869,0,0.029252186
C_6869,0,0.03334723
C_6869,0,0.023678176
C_6869,0,0.0060816975
C_6876,0,0.015053125
C_6876,0,0.019076776
C_6876,0,0.010580233
C_6876,0,0.014720555
C_6876,0,0.014780615
C_6879,0,0.011884728
C_6879,0,0.019498894
C_6879,0,0.0101591125
C_6879,0,0.011602086
C_6879,0,0.0121089965
C_6879,0,0.018170504
C_6879,0,0.013450238
C_6879,0,0.005325025
C_6879,0,0.027936867
C_6879,0,0.015058471
C_6879,0,0.011401418
C_6879,0,0.012596497
C_6879,0,0.016041907
C_6879,0,0.021078793
C_6880,0,0.09906395
C_6880,0,0.0101621
C_6880,0,0.039259795
C_6880,0,0.016745292
C_6880,0,0.12060497
C_6880,0,0.042130347
C_6880,0,0.029509628
C_6880,0,0.05164134
C_6880,0,0.11200338
C_6880,0,0.102272525
C_6880,0,0.072366685
C_6882,0,0.019304778
C_6882,0,0.042072255
C_6882,0,0.019445334
C_6882,0,0.052534062
C_6882,0,0.0084905885
C_6882,0,0.0153063545
C_6882,0,0.018301817
C_6882,0,0.057929028
C_6882,0,0.004943433
C_6883,0,0.026615558
C_6883,0,0.01849912
C_6883,0,0.016854765
C_6883,0,0.023597201
C_6883,0,0.012756112
C_6883,0,0.029594414
C_6883,0,0.013171522
C_6883,0,0.014477955
C_6883,0,0.011199782
C_6883,0,0.01254534
C_6883,0,0.009520827
C_6883,0,0.0036076237
C_6883,0,0.012284044
C_6883,0,0.02301054
C_6883,0,0.046579063
C_6897,0,0.015834345
C_6897,0,0.011470678
C_6897,0,0.014064342
C_6897,0,0.019747742
C_6897,0,0.03706061
C_6897,0,0.013186653
C_6897,0,0.021677665
C_6897,0,0.032727174
C_6897,0,0.06216825
C_6897,0,0.013035463
C_6897,0,0.032305904
C_6897,0,0.023445059
C_6897,0,0.043650325
C_6897,0,0.04263268
C_6897,0,0.020563249
C_6897,0,0.0072410027
C_6897,0,0.024848677
C_6897,0,0.08462176
C_6900,0,0.02676186
C_6900,0,0.055116124
C_6900,0,0.027458865
C_6914,0,0.032844793
C_6914,0,0.01019535
C_6914,0,0.050303653
C_6914,0,0.025593476
C_6925,0,0.0090050325
C_6925,0,0.029557565
C_6925,0,0.019401025
C_6925,0,0.0028216601
C_6925,0,0.004332327
C_6925,0,0.018587647
C_6925,0,0.012315927
C_6925,0,0.05833923
C_6925,0,0.030547293
C_6925,0,0.019472642
C_6925,0,0.021065338
C_6925,0,0.0070453007
C_6925,0,0.0500207
C_6925,0,0.021486355
C_6925,0,0.029770697
C_6925,0,0.008466269
C_6925,0,0.005008485
C_6925,0,0.025574666
C_6925,0,0.005603156
C_6927,0,0.021874867
C_6927,0,0.012379167
C_6927,0,0.019956104
C_6927,0,0.009129182
C_6927,0,0.028358443
C_6927,0,0.0059733097
C_6935,0,0.016207736
C_6935,0,0.045161925
C_6935,0,0.007818448
C_6935,0,0.029927164
C_6935,0,0.012975527
C_6935,0,0.018143272
C_6935,0,0.009103803
C_6935,0,0.01430282
C_6935,0,0.04452283
C_6935,0,0.01577646
C_6935,0,0.013974213
C_6935,0,0.041381
C_6935,0,0.018273344
C_6935,0,0.038944997
C_6935,0,0.013070865
C_6935,0,0.021439666
C_6935,0,0.018264817
C_6935,0,0.039214298
C_6935,0,0.01567187
C_6942,0,0.004522271
C_6942,0,0.009120981
C_6942,0,0.0047096643
C_6942,0,0.018366361
C_6942,0,0.00971408
C_6944,0,0.0114541175
C_6944,0,0.022987623
C_6944,0,0.011126278
C_6944,0,0.007874225
C_6944,0,0.02463864
C_6944,0,0.01647189
C_6944,0,0.0094487285
C_6944,0,0.0036148522
C_6944,0,0.01055493
C_6944,0,0.0069406494
C_6944,0,0.012093007
C_6946,0,0.0109331915
C_6946,0,0.077717006
C_6948,0,0.010154765
C_6948,0,0.0049101817
C_6948,0,0.007479537
C_6948,0,0.047701538
C_6948,0,0.019091867
C_6948,0,0.015849905
C_6948,0,0.011110524
C_6948,0,0.021405814
C_6948,0,0.016145311
C_6948,0,0.010856495
C_6948,0,0.014038306
C_6948,0,0.020203218
C_6948,0,0.022930583
C_6948,0,0.008046426
C_6948,0,0.0069723674
C_6948,0,0.006488211
C_6948,0,0.0045726444
C_6948,0,0.00523998
C_6948,0,0.005384593
C_6952,0,0.008712715
C_6952,0,0.035057418
C_6952,0,0.014976419
C_6952,0,0.019629871
C_6952,0,0.011790276
C_6952,0,0.021562444
C_6952,0,0.0066489154
C_6952,0,0.013071178
C_6952,0,0.017921004
C_6952,0,0.014827469
C_6952,0,0.0149334995
C_6952,0,0.020827059
C_6952,0,0.021259572
C_6952,0,0.02306086
C_6952,0,0.009028932
C_6952,0,0.015924495
C_6956,0,0.014063013
C_6956,0,0.010275535
C_6956,0,0.011886162
C_6956,0,0.011128612
C_6956,0,0.011249614
C_6956,0,0.0061629317
C_6956,0,0.006385788
C_6956,0,0.01208299
C_6956,0,0.014295775
C_6956,0,0.008735469
C_6956,0,0.0037270589
C_6956,0,0.012176673
C_6956,0,0.015048353
C_6956,0,0.009143151
C_6956,0,0.024215095
C_6956,0,0.03096922
C_6956,0,0.0034606596
C_6956,0,0.0055387854
C_6959,0,0.015648577
C_6959,0,0.023604821
C_6959,0,0.007828061
C_6959,0,0.023035059
C_6959,0,0.011454464
C_6959,0,0.035291627
C_6959,0,0.011079623
C_6959,0,0.048042357
C_6967,0,0.009019427
C_6967,0,0.0058421204
C_6967,0,0.0027085855
C_6967,0,0.0065621505
C_6967,0,0.014394319
C_6967,0,0.0060641547
C_6967,0,0.023292966
C_6967,0,0.037826676
C_6967,0,0.0074421396
C_6967,0,0.008343113
C_6967,0,0.0032964854
C_6972,0,0.0041402783
C_6972,0,0.012855383
C_6972,0,0.009531561
C_6972,0,0.01867852
C_6972,0,0.013269704
C_6972,0,0.018540798
C_6972,0,0.008557068
C_6972,0,0.009086441
C_6972,0,0.010444224
C_6972,0,0.0058635897
C_6973,0,0.030226199
C_6973,0,0.015275654
C_6973,0,0.008856036
C_6973,0,0.032646365
C_6973,0,0.03389718
C_6973,0,0.043776013
C_6973,0,0.007998131
C_6973,0,0.014238921
C_6973,0,0.019878224
C_6973,0,0.0177781
C_6973,0,0.021657318
C_6973,0,0.01970854
C_6980,0,0.015752733
C_6980,0,0.008769487
C_6980,0,0.020585941
C_6980,0,0.017554222
C_6980,0,0.013292424
C_6980,0,0.010212664
C_6980,0,0.010084301
C_6981,0,0.01224879
C_6981,0,0.008606544
C_6981,0,0.015632242
C_6981,0,0.0093651
C_6981,0,0.0068492247
C_6981,0,0.00834266
C_6981,0,0.010383913
C_6981,0,0.009745654
C_6981,0,0.017515777
C_6981,0,0.019371802
C_6981,0,0.015125933
C_6981,0,0.013817868
C_6981,0,0.010735613
C_6981,0,0.009362739
C_6981,0,0.017357811
C_6981,0,0.010169547
C_6981,0,0.009956526
C_6981,0,0.020007854
C_6981,0,0.024064297
C_6989,0,0.013098365
C_6989,0,0.02675138
C_6989,0,0.029772213
C_6989,0,0.034582775
C_6989,0,0.0223564
C_6989,0,0.036003467
C_6989,0,0.006543836
C_6989,0,0.004386358
C_6989,0,0.019888818
C_6989,0,0.0048106043
C_6989,0,0.019128917
C_6989,0,0.0071872044
C_6989,0,0.012090552
C_6989,0,0.0125675695
C_7001,0,0.0067461776
C_7001,0,0.0074771303
C_7001,0,0.015577767
C_7001,0,0.011881951
C_7001,0,0.030037925
C_7001,0,0.009324053
C_7001,0,0.0046692914
C_7005,0,0.07482137
C_7005,0,0.021655291
C_7005,0,0.0077983323
C_7005,0,0.027892817
C_7005,0,0.023057783
C_7005,0,0.026676107
C_7005,0,0.010229905
C_7005,0,0.009525275
C_7005,0,0.008820413
C_7005,0,0.017949432
C_7005,0,0.012786768
C_7005,0,0.010278706
C_7005,0,0.043989915
C_7005,0,0.013920126
C_7005,0,0.037263464
C_7005,0,0.023267593
C_7006,0,0.019147852
C_7006,0,0.012885376
C_7006,0,0.021924697
C_7006,0,0.008895677
C_7006,0,0.10021736
C_7006,0,0.0115766805
C_7006,0,0.01275843
C_7006,0,0.0042388006
C_7011,0,0.0075894175
C_7011,0,0.007493681
C_7011,0,0.0043014684
C_7011,0,0.00596266
C_7011,0,0.0017885299
C_7011,0,0.005375698
C_7011,0,0.006623062
C_7011,0,0.0038965438
C_7011,0,0.015212954
C_7011,0,0.044495754
C_7011,0,0.009561639
C_7011,0,0.016651394
C_7011,0,0.036501747
C_7011,0,0.028289363
C_7011,0,0.015036344
C_7011,0,0.034501646
C_7011,0,0.012975582
C_7014,0,0.022186747
C_7014,0,0.02491589
C_7014,0,0.023034286
C_7014,0,0.01891817
C_7017,0,0.013295677
C_7017,0,0.033561338
C_7017,0,0.009724723
C_7017,0,0.010615447
C_7017,0,0.009538298
C_7017,0,0.017962012
C_7017,0,0.0026163356
C_7017,0,0.009856565
C_7017,0,0.007199539
C_7017,0,0.01174392
C_7017,0,0.02481679
C_7017,0,0.0029702908
C_7017,0,0.008793387
C_7017,0,0.010266305
C_7017,0,0.025936857
C_7017,0,0.02379242
C_7017,0,0.010066638
C_7027,0,0.011723715
C_7027,0,0.00994627
C_7027,0,0.007235034
C_7027,0,0.011559173
C_7027,0,0.027434591
C_7027,0,0.015597977
C_7027,0,0.020380594
C_7027,0,0.03474857
C_7027,0,0.012758803
C_7032,0,0.010436775
C_7032,0,0.027869746
C_7032,0,0.07180715
C_7032,0,0.022762932
C_7032,0,0.0032845328
C_7032,0,0.0036280819
C_7032,0,0.039456025
C_7032,0,0.00866442
C_7032,0,0.036127303
C_7032,0,0.017895726
C_7032,0,0.03582621
C_7032,0,0.011890935
C_7032,0,0.009340395
C_7032,0,0.01805359
C_7032,0,0.009076992
C_7032,0,0.024496062
C_7032,0,0.042197146
C_7032,0,0.051281232
C_7032,0,0.03928464
C_7043,0,0.0017375188
C_7043,0,0.007167446
C_7043,0,0.01930819
C_7043,0,0.064994745
C_7043,0,0.021275429
C_7047,0,0.013485653
C_7047,0,0.005558173
C_7047,0,0.0056867427
C_7047,0,0.04072428
C_7047,0,0.013678627
C_7047,0,0.016664976
C_7047,0,0.023046812
C_7047,0,0.0026999062
C_7047,0,0.021470265
C_7047,0,0.0075041964
C_7047,0,0.008629589
C_7056,0,0.010707306
C_7056,0,0.0133668715
C_7056,0,0.012529189
C_7056,0,0.0045760227
C_7056,0,0.010542318
C_7056,0,0.0074923728
C_7056,0,0.010168026
C_7056,0,0.008357031
C_7056,0,0.0110354945
C_7056,0,0.023164613
C_7056,0,0.003757596
C_7056,0,0.0057315314
C_7056,0,0.024424732
C_7056,0,0.016294619
C_7056,0,0.012844586
C_7056,0,0.04003024
C_7056,0,0.036500867
C_7056,0,0.03362129
C_7056,0,0.024365604
